Number_of_bodies:2
Number_of_steps:100000
step timestep(s) energy angular_momentum_magnitude L_x L_y L_z body0_radius body0.x body0.y body0.z body1_radius body1.x body1.y body1.z
32 3.2 54140.5 500000 0 0 500000 3.51328e-07 3.50767e-07 1.98355e-08 0 10.0654 9.92985 1.64603 0
33 3.3 54261.4 500000 0 0 500000 3.73218e-07 3.72588e-07 2.16864e-08 0 10.0693 9.92548 1.69566 0
34 3.4 54381.8 500000 0 0 500000 3.95764e-07 3.95057e-07 2.36481e-08 0 10.0733 9.92099 1.74527 0
35 3.5 54501.8 500000 0 0 500000 4.18965e-07 4.18174e-07 2.57238e-08 0 10.0775 9.91637 1.79486 0
36 3.6 54621.4 500000 0 0 500000 4.42819e-07 4.41938e-07 2.79165e-08 0 10.0818 9.91161 1.84442 0
37 3.7 54740.6 500000 0 0 500000 4.67326e-07 4.66348e-07 3.02293e-08 0 10.0861 9.90673 1.89395 0
38 3.8 54859.3 500000 0 0 500000 4.92486e-07 4.91401e-07 3.26654e-08 0 10.0906 9.90172 1.94347 0
39 3.9 54977.6 500000 0 0 500000 5.18297e-07 5.17098e-07 3.52277e-08 0 10.0953 9.89658 1.99295 0
40 4 55095.4 500000 0 0 500000 5.44759e-07 5.43437e-07 3.79193e-08 0 10.1 9.89131 2.04242 0
41 4.1 55212.8 500000 0 0 500000 5.7187e-07 5.70417e-07 4.07432e-08 0 10.1048 9.88592 2.09185 0
42 4.2 55329.8 500000 0 0 500000 5.99631e-07 5.98036e-07 4.37024e-08 0 10.1098 9.88039 2.14126 0
43 4.3 55446.3 500000 0 0 500000 6.2804e-07 6.26294e-07 4.67999e-08 0 10.1148 9.87474 2.19064 0
44 4.4 55562.4 500000 0 0 500000 6.57096e-07 6.55188e-07 5.00387e-08 0 10.12 9.86896 2.23999 0
45 4.5 55678 500000 0 0 500000 6.86799e-07 6.84718e-07 5.34218e-08 0 10.1253 9.86306 2.28932 0
46 4.6 55793.1 500000 0 0 500000 7.17147e-07 7.14882e-07 5.6952e-08 0 10.1306 9.85702 2.33861 0
47 4.7 55907.9 500000 0 0 500000 7.4814e-07 7.45679e-07 6.06324e-08 0 10.1361 9.85086 2.38787 0
48 4.8 56022.1 500000 0 0 500000 7.79776e-07 7.77107e-07 6.44658e-08 0 10.1418 9.84458 2.43711 0
49 4.9 56135.9 500000 0 0 500000 8.12055e-07 8.09165e-07 6.84551e-08 0 10.1475 9.83817 2.48631 0
50 5 56249.3 500000 0 0 500000 8.44976e-07 8.41851e-07 7.26033e-08 0 10.1533 9.83163 2.53548 0
51 5.1 56362.1 500000 0 0 500000 8.78538e-07 8.75165e-07 7.69131e-08 0 10.1592 9.82497 2.58462 0
52 5.2 56474.6 500000 0 0 500000 9.12739e-07 9.09103e-07 8.13875e-08 0 10.1653 9.81818 2.63372 0
53 5.3 56586.5 500000 0 0 500000 9.47579e-07 9.43666e-07 8.60292e-08 0 10.1714 9.81127 2.68279 0
54 5.4 56698 500000 0 0 500000 9.83057e-07 9.7885e-07 9.0841e-08 0 10.1777 9.80423 2.73183 0
55 5.5 56809 500000 0 0 500000 1.01917e-06 1.01466e-06 9.58258e-08 0 10.1841 9.79707 2.78083 0
56 5.6 56919.6 500000 0 0 500000 1.05592e-06 1.05108e-06 1.00986e-07 0 10.1906 9.78978 2.8298 0
57 5.7 57029.7 500000 0 0 500000 1.0933e-06 1.08812e-06 1.06325e-07 0 10.1972 9.78238 2.87873 0
58 5.8 57139.3 500000 0 0 500000 1.13132e-06 1.12578e-06 1.11845e-07 0 10.2039 9.77484 2.92763 0
59 5.9 57248.4 500000 0 0 500000 1.16997e-06 1.16405e-06 1.1755e-07 0 10.2107 9.76719 2.97649 0
60 6 57357.1 500000 0 0 500000 1.20925e-06 1.20294e-06 1.2344e-07 0 10.2176 9.75941 3.02531 0
61 6.1 57465.3 500000 0 0 500000 1.24916e-06 1.24243e-06 1.2952e-07 0 10.2246 9.75151 3.0741 0
62 6.2 57573 500000 0 0 500000 1.2897e-06 1.28253e-06 1.35792e-07 0 10.2317 9.74349 3.12284 0
63 6.3 57680.2 500000 0 0 500000 1.33087e-06 1.32325e-06 1.42259e-07 0 10.2389 9.73535 3.17155 0
64 6.4 57787 500000 0 0 500000 1.37266e-06 1.36456e-06 1.48922e-07 0 10.2463 9.72709 3.22022 0
65 6.5 57893.3 500000 0 0 500000 1.41508e-06 1.40648e-06 1.55786e-07 0 10.2537 9.7187 3.26884 0
66 6.6 57999.1 500000 0 0 500000 1.45812e-06 1.449e-06 1.62852e-07 0 10.2613 9.7102 3.31743 0
67 6.7 58104.4 500000 0 0 500000 1.50179e-06 1.49212e-06 1.70123e-07 0 10.2689 9.70158 3.36598 0
68 6.8 58209.2 500000 0 0 500000 1.54608e-06 1.53584e-06 1.77601e-07 0 10.2767 9.69283 3.41448 0
69 6.9 58313.6 500000 0 0 500000 1.59098e-06 1.58016e-06 1.85289e-07 0 10.2845 9.68397 3.46294 0
70 7 58417.4 500000 0 0 500000 1.63651e-06 1.62507e-06 1.9319e-07 0 10.2925 9.67499 3.51136 0
71 7.1 58520.8 500000 0 0 500000 1.68265e-06 1.67057e-06 2.01306e-07 0 10.3005 9.66589 3.55974 0
72 7.2 58623.7 500000 0 0 500000 1.72941e-06 1.71666e-06 2.09639e-07 0 10.3087 9.65667 3.60807 0
73 7.3 58726.1 500000 0 0 500000 1.77679e-06 1.76334e-06 2.18192e-07 0 10.317 9.64733 3.65636 0
74 7.4 58828 500000 0 0 500000 1.82478e-06 1.81061e-06 2.26967e-07 0 10.3253 9.63788 3.70461 0
75 7.5 58929.5 500000 0 0 500000 1.87338e-06 1.85846e-06 2.35966e-07 0 10.3338 9.62831 3.75281 0
76 7.6 59030.4 500000 0 0 500000 1.92259e-06 1.90689e-06 2.45193e-07 0 10.3424 9.61862 3.80096 0
77 7.7 59130.9 500000 0 0 500000 1.97241e-06 1.9559e-06 2.54649e-07 0 10.3511 9.60882 3.84907 0
78 7.8 59230.8 500000 0 0 500000 2.02284e-06 2.0055e-06 2.64337e-07 0 10.3599 9.5989 3.89713 0
79 7.9 59330.3 500000 0 0 500000 2.07388e-06 2.05566e-06 2.74258e-07 0 10.3687 9.58887 3.94515 0
80 8 59429.3 500000 0 0 500000 2.12552e-06 2.10641e-06 2.84416e-07 0 10.3777 9.57872 3.99312 0
81 8.1 59527.8 500000 0 0 500000 2.17777e-06 2.15772e-06 2.94812e-07 0 10.3868 9.56846 4.04104 0
82 8.2 59625.8 500000 0 0 500000 2.23062e-06 2.2096e-06 3.05449e-07 0 10.396 9.55808 4.08891 0
83 8.3 59723.3 500000 0 0 500000 2.28407e-06 2.26206e-06 3.16329e-07 0 10.4052 9.54759 4.13673 0
84 8.4 59820.3 500000 0 0 500000 2.33812e-06 2.31507e-06 3.27454e-07 0 10.4146 9.53699 4.18451 0
85 8.5 59916.8 500000 0 0 500000 2.39277e-06 2.36865e-06 3.38826e-07 0 10.4241 9.52627 4.23223 0
86 8.6 60012.9 500000 0 0 500000 2.44801e-06 2.4228e-06 3.50448e-07 0 10.4337 9.51544 4.27991 0
87 8.7 60108.4 500000 0 0 500000 2.50385e-06 2.4775e-06 3.62321e-07 0 10.4433 9.5045 4.32754 0
88 8.8 60203.5 500000 0 0 500000 2.56029e-06 2.53276e-06 3.74447e-07 0 10.4531 9.49345 4.37511 0
89 8.9 60298 500000 0 0 500000 2.61731e-06 2.58857e-06 3.8683e-07 0 10.463 9.48229 4.42263 0
90 9 60392.1 500000 0 0 500000 2.67493e-06 2.64493e-06 3.99469e-07 0 10.4729 9.47101 4.47011 0
91 9.1 60485.7 500000 0 0 500000 2.73314e-06 2.70185e-06 4.12369e-07 0 10.483 9.45963 4.51753 0
92 9.2 60578.8 500000 0 0 500000 2.79193e-06 2.75931e-06 4.25531e-07 0 10.4931 9.44814 4.56489 0
93 9.3 60671.4 500000 0 0 500000 2.85131e-06 2.81732e-06 4.38956e-07 0 10.5034 9.43654 4.61221 0
94 9.4 60763.5 500000 0 0 500000 2.91128e-06 2.87588e-06 4.52646e-07 0 10.5137 9.42482 4.65947 0
95 9.5 60855.1 500000 0 0 500000 2.97183e-06 2.93497e-06 4.66605e-07 0 10.5241 9.41301 4.70668 0
96 9.6 60946.2 500000 0 0 500000 3.03296e-06 2.9946e-06 4.80833e-07 0 10.5347 9.40108 4.75383 0
97 9.7 61036.8 500000 0 0 500000 3.09467e-06 3.05477e-06 4.95332e-07 0 10.5453 9.38905 4.80093 0
98 9.8 61127 500000 0 0 500000 3.15696e-06 3.11548e-06 5.10104e-07 0 10.556 9.3769 4.84798 0
99 9.9 61216.6 500000 0 0 500000 3.21983e-06 3.17672e-06 5.25152e-07 0 10.5668 9.36466 4.89497 0
100 10 61305.8 500000 0 0 500000 3.28327e-06 3.23848e-06 5.40476e-07 0 10.5777 9.3523 4.9419 0
101 10.1 61394.4 500000 0 0 500000 3.34729e-06 3.30078e-06 5.5608e-07 0 10.5887 9.33984 4.98878 0
102 10.2 61482.6 500000 0 0 500000 3.41188e-06 3.36359e-06 5.71963e-07 0 10.5998 9.32728 5.03561 0
103 10.3 61570.3 500000 0 0 500000 3.47704e-06 3.42694e-06 5.88129e-07 0 10.611 9.31461 5.08237 0
104 10.4 61657.5 500000 0 0 500000 3.54277e-06 3.4908e-06 6.04579e-07 0 10.6222 9.30184 5.12908 0
105 10.5 61744.3 500000 0 0 500000 3.60906e-06 3.55518e-06 6.21314e-07 0 10.6336 9.28896 5.17574 0
106 10.6 61830.5 500000 0 0 500000 3.67592e-06 3.62007e-06 6.38337e-07 0 10.645 9.27599 5.22233 0
107 10.7 61916.2 500000 0 0 500000 3.74335e-06 3.68548e-06 6.55648e-07 0 10.6566 9.2629 5.26887 0
108 10.8 62001.5 500000 0 0 500000 3.81134e-06 3.7514e-06 6.73251e-07 0 10.6682 9.24972 5.31535 0
109 10.9 62086.3 500000 0 0 500000 3.87988e-06 3.81783e-06 6.91145e-07 0 10.6799 9.23643 5.36177 0
110 11 62170.6 500000 0 0 500000 3.94899e-06 3.88476e-06 7.09333e-07 0 10.6917 9.22305 5.40813 0
111 11.1 62254.4 500000 0 0 500000 4.01866e-06 3.9522e-06 7.27817e-07 0 10.7036 9.20956 5.45444 0
112 11.2 62337.7 500000 0 0 500000 4.08888e-06 4.02014e-06 7.46597e-07 0 10.7156 9.19597 5.50068 0
113 11.3 62420.6 500000 0 0 500000 4.15966e-06 4.08858e-06 7.65676e-07 0 10.7276 9.18228 5.54686 0
114 11.4 62503 500000 0 0 500000 4.23098e-06 4.15751e-06 7.85054e-07 0 10.7398 9.1685 5.59299 0
115 11.5 62584.9 500000 0 0 500000 4.30286e-06 4.22694e-06 8.04734e-07 0 10.752 9.15461 5.63905 0
116 11.6 62666.3 500000 0 0 500000 4.37529e-06 4.29686e-06 8.24717e-07 0 10.7643 9.14063 5.68506 0
117 11.7 62747.2 500000 0 0 500000 4.44827e-06 4.36727e-06 8.45004e-07 0 10.7767 9.12655 5.731 0
118 11.8 62827.7 500000 0 0 500000 4.52179e-06 4.43817e-06 8.65597e-07 0 10.7892 9.11237 5.77688 0
119 11.9 62907.7 500000 0 0 500000 4.59585e-06 4.50954e-06 8.86496e-07 0 10.8018 9.09809 5.8227 0
120 12 62987.2 500000 0 0 500000 4.67046e-06 4.58141e-06 9.07704e-07 0 10.8145 9.08372 5.86846 0
121 12.1 63066.2 500000 0 0 500000 4.74561e-06 4.65375e-06 9.29222e-07 0 10.8272 9.06925 5.91416 0
122 12.2 63144.8 500000 0 0 500000 4.8213e-06 4.72657e-06 9.5105e-07 0 10.84 9.05469 5.95979 0
123 12.3 63222.9 500000 0 0 500000 4.89752e-06 4.79986e-06 9.73191e-07 0 10.8529 9.04003 6.00536 0
124 12.4 63300.5 500000 0 0 500000 4.97428e-06 4.87362e-06 9.95646e-07 0 10.8659 9.02528 6.05087 0
125 12.5 63377.7 500000 0 0 500000 5.05158e-06 4.94786e-06 1.01841e-06 0 10.879 9.01043 6.09632 0
126 12.6 63454.4 500000 0 0 500000 5.12941e-06 5.02256e-06 1.0415e-06 0 10.8922 8.99549 6.1417 0
127 12.7 63530.6 500000 0 0 500000 5.20776e-06 5.09772e-06 1.0649e-06 0 10.9054 8.98046 6.18702 0
128 12.8 63606.4 500000 0 0 500000 5.28665e-06 5.17335e-06 1.08862e-06 0 10.9187 8.96533 6.23228 0
129 12.9 63681.7 500000 0 0 500000 5.36606e-06 5.24944e-06 1.11266e-06 0 10.9321 8.95011 6.27747 0
130 13 63756.5 500000 0 0 500000 5.446e-06 5.32598e-06 1.13702e-06 0 10.9456 8.9348 6.3226 0
131 13.1 63830.9 500000 0 0 500000 5.52646e-06 5.40298e-06 1.16171e-06 0 10.9591 8.9194 6.36766 0
132 13.2 63904.8 500000 0 0 500000 5.60744e-06 5.48043e-06 1.18671e-06 0 10.9728 8.90391 6.41266 0
133 13.3 63978.3 500000 0 0 500000 5.68895e-06 5.55833e-06 1.21204e-06 0 10.9865 8.88833 6.45759 0
134 13.4 64051.3 500000 0 0 500000 5.77097e-06 5.63668e-06 1.2377e-06 0 11.0003 8.87266 6.50246 0
135 13.5 64123.9 500000 0 0 500000 5.85351e-06 5.71548e-06 1.26368e-06 0 11.0141 8.8569 6.54726 0
136 13.6 64196 500000 0 0 500000 5.93656e-06 5.79471e-06 1.28999e-06 0 11.0281 8.84106 6.592 0
137 13.7 64267.6 500000 0 0 500000 6.02013e-06 5.87439e-06 1.31662e-06 0 11.0421 8.82512 6.63668 0
138 13.8 64338.8 500000 0 0 500000 6.1042e-06 5.9545e-06 1.34359e-06 0 11.0562 8.8091 6.68128 0
139 13.9 64409.5 500000 0 0 500000 6.18879e-06 6.03505e-06 1.37088e-06 0 11.0704 8.79299 6.72582 0
140 14 64479.8 500000 0 0 500000 6.27389e-06 6.11603e-06 1.39851e-06 0 11.0846 8.77679 6.7703 0
141 14.1 64549.7 500000 0 0 500000 6.35949e-06 6.19744e-06 1.42646e-06 0 11.099 8.76051 6.81471 0
142 14.2 64619.1 500000 0 0 500000 6.44559e-06 6.27928e-06 1.45475e-06 0 11.1134 8.74414 6.85905 0
143 14.3 64688.1 500000 0 0 500000 6.5322e-06 6.36155e-06 1.48338e-06 0 11.1278 8.72769 6.90332 0
144 14.4 64756.6 500000 0 0 500000 6.61931e-06 6.44423e-06 1.51234e-06 0 11.1424 8.71115 6.94753 0
145 14.5 64824.6 500000 0 0 500000 6.70692e-06 6.52734e-06 1.54163e-06 0 11.157 8.69453 6.99167 0
146 14.6 64892.3 500000 0 0 500000 6.79503e-06 6.61086e-06 1.57126e-06 0 11.1717 8.67783 7.03575 0
147 14.7 64959.5 500000 0 0 500000 6.88363e-06 6.6948e-06 1.60122e-06 0 11.1864 8.66104 7.07976 0
148 14.8 65026.3 500000 0 0 500000 6.97272e-06 6.77916e-06 1.63153e-06 0 11.2013 8.64417 7.12369 0
149 14.9 65092.6 500000 0 0 500000 7.06231e-06 6.86392e-06 1.66217e-06 0 11.2162 8.62722 7.16757 0
150 15 65158.5 500000 0 0 500000 7.15239e-06 6.94909e-06 1.69315e-06 0 11.2312 8.61018 7.21137 0
151 15.1 65224 500000 0 0 500000 7.24295e-06 7.03467e-06 1.72447e-06 0 11.2462 8.59307 7.25511 0
152 15.2 65289 500000 0 0 500000 7.33401e-06 7.12065e-06 1.75613e-06 0 11.2613 8.57587 7.29877 0
153 15.3 65353.6 500000 0 0 500000 7.42555e-06 7.20703e-06 1.78813e-06 0 11.2765 8.55859 7.34237 0
154 15.4 65417.8 500000 0 0 500000 7.51757e-06 7.29381e-06 1.82048e-06 0 11.2918 8.54124 7.3859 0
155 15.5 65481.6 500000 0 0 500000 7.61007e-06 7.38099e-06 1.85316e-06 0 11.3071 8.5238 7.42937 0
156 15.6 65544.9 500000 0 0 500000 7.70306e-06 7.46856e-06 1.88619e-06 0 11.3225 8.50629 7.47276 0
157 15.7 65607.9 500000 0 0 500000 7.79652e-06 7.55652e-06 1.91957e-06 0 11.338 8.4887 7.51609 0
158 15.8 65670.4 500000 0 0 500000 7.89046e-06 7.64487e-06 1.95328e-06 0 11.3535 8.47103 7.55934 0
159 15.9 65732.4 500000 0 0 500000 7.98487e-06 7.7336e-06 1.98735e-06 0 11.3691 8.45328 7.60253 0
160 16 65794.1 500000 0 0 500000 8.07976e-06 7.82272e-06 2.02175e-06 0 11.3848 8.43546 7.64565 0
161 16.1 65855.4 500000 0 0 500000 8.17511e-06 7.91222e-06 2.05651e-06 0 11.4005 8.41756 7.6887 0
162 16.2 65916.2 500000 0 0 500000 8.27094e-06 8.0021e-06 2.0916e-06 0 11.4163 8.39958 7.73168 0
163 16.3 65976.7 500000 0 0 500000 8.36724e-06 8.09236e-06 2.12705e-06 0 11.4322 8.38153 7.77459 0
164 16.4 66036.7 500000 0 0 500000 8.464e-06 8.18299e-06 2.16284e-06 0 11.4481 8.3634 7.81743 0
165 16.5 66096.3 500000 0 0 500000 8.56122e-06 8.27399e-06 2.19899e-06 0 11.4641 8.3452 7.8602 0
166 16.6 66155.6 500000 0 0 500000 8.65891e-06 8.36537e-06 2.23547e-06 0 11.4801 8.32693 7.90291 0
167 16.7 66214.4 500000 0 0 500000 8.75706e-06 8.45711e-06 2.27231e-06 0 11.4963 8.30858 7.94554 0
168 16.8 66272.8 500000 0 0 500000 8.85567e-06 8.54921e-06 2.3095e-06 0 11.5124 8.29016 7.9881 0
169 16.9 66330.8 500000 0 0 500000 8.95473e-06 8.64168e-06 2.34704e-06 0 11.5287 8.27166 8.03059 0
170 17 66388.4 500000 0 0 500000 9.05425e-06 8.73451e-06 2.38492e-06 0 11.545 8.2531 8.07302 0
171 17.1 66445.7 500000 0 0 500000 9.15423e-06 8.82769e-06 2.42316e-06 0 11.5614 8.23446 8.11537 0
172 17.2 66502.5 500000 0 0 500000 9.25466e-06 8.92124e-06 2.46174e-06 0 11.5778 8.21575 8.15765 0
173 17.3 66558.9 500000 0 0 500000 9.35553e-06 9.01513e-06 2.50068e-06 0 11.5943 8.19697 8.19986 0
174 17.4 66615 500000 0 0 500000 9.45686e-06 9.10938e-06 2.53997e-06 0 11.6109 8.17812 8.24201 0
175 17.5 66670.7 500000 0 0 500000 9.55863e-06 9.20397e-06 2.57961e-06 0 11.6275 8.15921 8.28408 0
176 17.6 66725.9 500000 0 0 500000 9.66085e-06 9.29891e-06 2.6196e-06 0 11.6442 8.14022 8.32608 0
177 17.7 66780.8 500000 0 0 500000 9.76352e-06 9.3942e-06 2.65995e-06 0 11.6609 8.12116 8.36801 0
178 17.8 66835.3 500000 0 0 500000 9.86662e-06 9.48983e-06 2.70064e-06 0 11.6777 8.10203 8.40987 0
179 17.9 66889.5 500000 0 0 500000 9.97017e-06 9.58579e-06 2.74169e-06 0 11.6946 8.08284 8.45166 0
180 18 66943.2 500000 0 0 500000 1.00742e-05 9.6821e-06 2.78309e-06 0 11.7115 8.06358 8.49338 0
181 18.1 66996.6 500000 0 0 500000 1.01786e-05 9.77874e-06 2.82485e-06 0 11.7285 8.04425 8.53503 0
182 18.2 67049.6 500000 0 0 500000 1.02834e-05 9.87571e-06 2.86695e-06 0 11.7455 8.02486 8.57661 0
183 18.3 67102.2 500000 0 0 500000 1.03887e-05 9.97301e-06 2.90941e-06 0 11.7626 8.0054 8.61812 0
184 18.4 67154.5 500000 0 0 500000 1.04944e-05 1.00706e-05 2.95223e-06 0 11.7797 7.98587 8.65955 0
185 18.5 67206.4 500000 0 0 500000 1.06006e-05 1.01686e-05 2.9954e-06 0 11.7969 7.96628 8.70092 0
186 18.6 67257.9 500000 0 0 500000 1.07072e-05 1.02669e-05 3.03892e-06 0 11.8142 7.94662 8.74222 0
187 18.7 67309.1 500000 0 0 500000 1.08142e-05 1.03655e-05 3.08279e-06 0 11.8315 7.9269 8.78344 0
188 18.8 67359.9 500000 0 0 500000 1.09216e-05 1.04644e-05 3.12702e-06 0 11.8489 7.90712 8.8246 0
189 18.9 67410.3 500000 0 0 500000 1.10295e-05 1.05636e-05 3.1716e-06 0 11.8663 7.88727 8.86568 0
190 19 67460.4 500000 0 0 500000 1.11378e-05 1.06632e-05 3.21654e-06 0 11.8838 7.86736 8.90669 0
191 19.1 67510.1 500000 0 0 500000 1.12465e-05 1.07631e-05 3.26183e-06 0 11.9013 7.84739 8.94763 0
192 19.2 67559.5 500000 0 0 500000 1.13556e-05 1.08632e-05 3.30748e-06 0 11.9189 7.82735 8.9885 0
193 19.3 67608.5 500000 0 0 500000 1.14651e-05 1.09637e-05 3.35348e-06 0 11.9366 7.80725 9.0293 0
194 19.4 67657.1 500000 0 0 500000 1.15751e-05 1.10645e-05 3.39983e-06 0 11.9543 7.7871 9.07003 0
195 19.5 67705.5 500000 0 0 500000 1.16854e-05 1.11656e-05 3.44654e-06 0 11.972 7.76688 9.11069 0
196 19.6 67753.4 500000 0 0 500000 1.17962e-05 1.1267e-05 3.49361e-06 0 11.9898 7.7466 9.15128 0
197 19.7 67801 500000 0 0 500000 1.19074e-05 1.13687e-05 3.54102e-06 0 12.0077 7.72626 9.1918 0
198 19.8 67848.3 500000 0 0 500000 1.2019e-05 1.14707e-05 3.58879e-06 0 12.0256 7.70586 9.23224 0
199 19.9 67895.2 500000 0 0 500000 1.2131e-05 1.1573e-05 3.63692e-06 0 12.0435 7.6854 9.27262 0
200 20 67941.8 500000 0 0 500000 1.22434e-05 1.16756e-05 3.6854e-06 0 12.0615 7.66488 9.31292 0
201 20.1 67988.1 500000 0 0 500000 1.23562e-05 1.17785e-05 3.73424e-06 0 12.0796 7.64431 9.35315 0
202 20.2 68034 500000 0 0 500000 1.24695e-05 1.18816e-05 3.78342e-06 0 12.0977 7.62367 9.39332 0
203 20.3 68079.5 500000 0 0 500000 1.25831e-05 1.19851e-05 3.83297e-06 0 12.1159 7.60298 9.43341 0
204 20.4 68124.8 500000 0 0 500000 1.26971e-05 1.20888e-05 3.88286e-06 0 12.1341 7.58223 9.47343 0
205 20.5 68169.7 500000 0 0 500000 1.28115e-05 1.21929e-05 3.93312e-06 0 12.1523 7.56143 9.51338 0
206 20.6 68214.3 500000 0 0 500000 1.29263e-05 1.22972e-05 3.98372e-06 0 12.1707 7.54057 9.55326 0
207 20.7 68258.5 500000 0 0 500000 1.30415e-05 1.24017e-05 4.03468e-06 0 12.189 7.51965 9.59306 0
208 20.8 68302.5 500000 0 0 500000 1.31571e-05 1.25066e-05 4.08599e-06 0 12.2074 7.49868 9.6328 0
209 20.9 68346.1 500000 0 0 500000 1.32731e-05 1.26117e-05 4.13766e-06 0 12.2259 7.47765 9.67247 0
210 21 68389.4 500000 0 0 500000 1.33895e-05 1.27171e-05 4.18967e-06 0 12.2444 7.45657 9.71207 0
211 21.1 68432.3 500000 0 0 500000 1.35063e-05 1.28228e-05 4.24205e-06 0 12.2629 7.43544 9.75159 0
212 21.2 68475 500000 0 0 500000 1.36234e-05 1.29288e-05 4.29477e-06 0 12.2815 7.41425 9.79105 0
213 21.3 68517.3 500000 0 0 500000 1.3741e-05 1.3035e-05 4.34785e-06 0 12.3002 7.393 9.83043 0
214 21.4 68559.3 500000 0 0 500000 1.38589e-05 1.31415e-05 4.40128e-06 0 12.3188 7.37171 9.86974 0
215 21.5 68601 500000 0 0 500000 1.39772e-05 1.32482e-05 4.45506e-06 0 12.3376 7.35036 9.90899 0
216 21.6 68642.4 500000 0 0 500000 1.40959e-05 1.33552e-05 4.50919e-06 0 12.3564 7.32896 9.94816 0
217 21.7 68683.5 500000 0 0 500000 1.4215e-05 1.34625e-05 4.56368e-06 0 12.3752 7.3075 9.98726 0
